text,label
I am feeling quite sad and sorry for myself but ill snap out of it soon,0
I feel like I am still looking at a blank canvas blank pieces of paper,0
I feel like a faithful servant,2
I am just feeling cranky and blue,3
I can have for a treat or if I am feeling festive,1
I start to feel more appreciative of what god has done for me,1
I am feeling more confident that we will be able to take care of this baby,1
I feel incredibly lucky just to be able to talk to her,1
I feel less keen about the army every day,1
I feel dirty and ashamed for saying that,0
I feel bitchy but not defeated yet,3
I was dribbling on mums coffee table looking out of the window and feeling very happy,1
I woke up often got up around am feeling pukey radiation and groggy,0
I was feeling sentimental,0
I walked out of there an hour and fifteen minutes later feeling like I had been beaten with a stick and then placed on the rack and stretched,0
I never stop feeling thankful as to compare with others I considered myself lucky because I did not encounter ruthless pirates and I did not have to witness the slaughter of others,1
I did not feel abused and quite honestly it made my day a little better,0
I know what it feels like he stressed glaring down at her as she squeezed more soap onto her sponge,3
I also loved that you could really feel the desperation in these sequences and I especially liked the emotion between knight and squire as theyve been together in a similar fashion to batman and robin for a long time now,2
I had lunch with an old friend and it was nice but in general I am not feeling energetic,1
I just know to begin with I am going to feel shy about it,4
I feel try to tell me I am ungrateful tell me I am basically the worst daughter sister in the world,0
I feel that it is something that will never really be resolved,1
I just feel like all my efforts are in vain and a waste of time,0
I feel absolutely foolish for allowing myself to actually believe that this might be it for us the month weve been praying so hard for,0
I waited for an eternity for it to download and now I am remembering a day when I had to wait to go to walmart to buy a whole cd just to hear one song and feeling kind of dumb with my impatience,0
I do not know if anybody will ever be able to feel how I feel or at least relate when everything is lost you find yourself missing and longing for it them,0
I feel as if I am the beloved preparing herself for the wedding,1
I would feel I missed out on a wealth of treasures if I did not read,0
I finished the film I feel kind of regretful that I wasnt able to catch this on the big screen,0
I feel like I am caring about my body not in just an attempt to be the right size but to feel good and have a full life,2
I feel so damaged I just want you to have care of me continuer,0
I have found in the past when I blog daily I have more to say and I get out my feelings and emotions in more creative ways,1
I to candy factory it was clearly a tourist production line but it did not feel unpleasant or hurried just well planned and professional an interesting and picturesque visit,0
I feel that I m so pathetic and downright dumb to let people in let them toy with my feelings and then leaving me to clean up this pile of sadness inside me,0
I am feeling very blessed today that they share such a close bond,1
I constantly feel these fits of discontent,0
I have been consumed by guilt and other feelings of discontent,0
I feel like taking a whack at someone is eye and spitting on it a cranky old lady I try to cheer myself up,3
I feel really special and important,1
I sit the chicken preferably bone in chicken thighs skinless because I feel they have the most flavor in a crock pot so that it becomes tender and falls apart,2
I feel empty and I wait for new signs,0
I honestly do not feel discouraged today as I usually do,0
I only feel such an aching rush if I am hearing it,0
I feel mmf and I cant be bothered to fight it,3
I cant sleep I switch on music if I need to wake up I switch on music if I feel morose music it is that comes to my rescue whenever I feel ecstatic the tunes are by my side if I want to meet my wild side hail music,0
I feel so discontent with this decision,0
I know it so difficult especially when you feel you have been wronged,3
I see the starlight caress your hair no more feel the tender kisses we used to share I close my eyes and clearly my heart remembers a thousand good byes could never put out the embers,2
I hope I m proved wrong but I cannot see the england u international hitting double figures next season and unless they invest in the rest of the team to provide him with service I feel they re doomed,0
I could smell the chlorine feel my aching muscles see my portly mustached coach and prepubescent teammates and hear the whistles and hollers from the parents in the stands,0
I have a feeling hes going to be way more successful than I am,1
I love this song and it always makes me feel happy,1
I everyone this will be a bit of a brief post as I have got a stinking cold at the moment and am feeling very very crappy but I have another page done on,0
I feel a special draw toward and awed admiration for the firefighters who led the charge into the towers when everyone else was rushing out,1
I did not feel accepted,1
I feel sometimes I am like heartless tin woodman sometimes like cowardly lion but I really want to believe there is a href http www,3
I just feel discouraged because the industry is enormous what makes me special in a sea of pretty girls,0
I appeared in his office stony expression back on my face prepared to sever ties with the man while feeling heartbroken at the prospect,0
I suppose a couple days of not feeling so hot is better than whooping cough the visit went really well,2
I miss our talks our cuddling our kissing and the feelings that you can only share with your beloved,2
I feel energetic and excited to see my results at the end of the week,1
I feel so shamed that I want to give up,0
I feel perfect with you on facebook href http www,1
I hope he will pull out the tissue paper himself but I feel like to him sunday will be just another day to be cute and wonderful,1
I also feel it is unfortunate that nearly all the readers of going to meet the man will be african americans unlike myself,0
I look and feel miserable,0
I try to share what I bake with a lot of people is because I love people and I want them to feel loved,2
I feel very strange today,4
I have no extra money I am worried all of the time and I feel so beyond pathetic,0
I have a feeling that was because we opted to shoot more photojournalistically and completely prop free which is a personal fave of mine,1
I must say to get to this point where I feel nothing but just friendly feelings towards him takes alot of time,1
I feel that this is important in itself the fact that we all have our own individual way of grieving,1
I cant help to also feel a little restless,4
I have a lot to learn I feel like people are supportive of me,2
I feel in perfect height or just height threads picture images,1
I feel like I am an unwelcome presence whenever she is around,0
I can really decode but I am sorry I have to vomit my feelings out because I am so cranky and everything is getting on my nerves,3
I feel like I have been punished and I can turn it around and dont have anything to be afraid of,0
I am feeling pretty guilty about posting pictures of some stray cat I cuddled on the street and not even posting pictures of my own two cats,0
I was trying really hard to be a people pleaser and itd left me feeling so defeated,0
I have a feeling there will be many sarcastic quotes in this and future posts about him yikes,3
I feel so damn fucking disgusted violated and hurt and angry and everything,3
I feel stressed or my family is being negative work is my getaway and every stressor goes away because of the kids,0
I told her that I woke up feeling mad that I am a woman and that I am probably always going to have to worry about being raped,3
I feel for you despite the bitterness and longing,2
I feel ecstatic and light as air,1
I would lie in bed and feel it somehow sparkle and I knew that even if most meningiomas are benign mine was growing and needed to come out sooner rather than later,1
I still feel like I am getting away with something naughty,2
I didnt feel rushed,3
I feel a tad bit envious of my younger self I was in great running shape young and had my whole life ahead of me,3
I feel like the people I know are really generous and I have my needs met,1
I am feeling a bit out of my depth with my colouring skills amongst all this talent though so please be gentle with me,2
I feel like hes a little pissed at me,3
I have gained some weight I feel very insecure in my self image,4
I feel like I ve been having some issues with focus and exposure lately and I m not sure if it is my camera or me,1
I am feeling more fucked up than last night,3
I can feel violent biff whole length is hit by thunder same desire fire is ignited very quickly,3
I am reading something the saints have written I feel a real pang of sweet pain for the love they have for our lord,2
I am not trying to sound sarcastic but only trying to make the point that amid the daily pressures of life as wife and mom we often may find ourselves feeling kind of unimportant or robotic if you will in carrying out our tasks,0
